,actual,pred
47280,1,0.882574081402
47281,1,0.882432797369
47282,1,0.963899250176
47283,1,0.94697150291
47284,1,0.81955292516
47285,0,0.514409949895
47286,1,0.330472131951
47287,1,0.953430550979
47288,1,0.963378170653
47289,1,0.924645082546
47290,1,0.991806281125
47291,1,0.924693432728
47292,1,0.991449453634
47293,1,0.837788171599
47294,1,0.30142504283
47295,1,0.978428469886
47296,0,0.686014442005
47297,1,0.965835308938
47298,0,0.364188983547
47299,1,0.732627367235
47300,1,0.894415792173
47301,1,0.968328149913
47302,1,0.933763956513
47303,1,0.984988645956
47304,1,0.878459160711
47305,0,0.67211015257
47306,0,0.827127595017
47307,0,0.830171508865
47308,1,0.902259868505
47309,1,0.962208578017
47310,0,0.497051709663
47311,0,0.444585209183
47312,1,0.948631106128
47313,1,0.847367242603
47314,1,0.721168400343
47315,1,0.954877785866
47316,1,0.522514877881
47317,0,0.50317574149
47318,1,0.883685259719
47319,1,0.883592741761
47320,1,0.942258545944
47321,1,0.972263689564
47322,1,0.884120556141
47323,1,0.972292792466
47324,1,0.883769791683
47325,0,0.942433138752
47326,1,0.971986426897
47327,1,0.942182968202
47328,1,0.942419189587
47329,1,0.972258142788
47330,1,0.971888258802
47331,1,0.873637493168
47332,1,0.991094774259
47333,1,0.628142168461
47334,1,0.947084754988
47335,1,0.403347899217
47336,1,0.982224115561
47337,1,0.923262338296
47338,1,0.966053061912
47339,1,0.982016501568
47340,1,0.936171433183
47341,1,0.763123806702
47342,1,0.873123023176
47343,1,0.93632794591
47344,1,0.936734425341
47345,1,0.936574262793
47346,1,0.96930307093
47347,1,0.873467226608
47348,1,0.763095922322
47349,1,0.621364683774
47350,1,0.51435333798
47351,1,0.802688911113
47352,1,0.949160101576
47353,1,0.89714900051
47354,0,0.884082779489
47355,1,0.884209180918
47356,1,0.980199735239
47357,1,0.978602591491
47358,0,0.705714548152
47359,1,0.911041360962
47360,1,0.808949745162
47361,0,0.337041009925
47362,1,0.699877258686
47363,1,0.897539802464
47364,1,0.984258226762
47365,1,0.989903108283
47366,1,0.894578521881
47367,1,0.894510616428
47368,1,0.797836846501
47369,1,0.846142640061
47370,1,0.544783353466
47371,1,0.544324275935
47372,1,0.916385876814
47373,1,0.71905903669
47374,0,0.88042779246
47375,0,0.0498731728709
47376,0,0.0870103167937
47377,1,0.897062134926
47378,1,0.888693728797
47379,0,0.608621538547
47380,0,0.872213229216
47381,1,0.94479457687
47382,1,0.973399358846
47383,0,0.0183885232526
47384,0,0.695538147882
47385,1,0.881618292041
47386,0,0.733994796033
47387,0,0.639220475542
47388,1,0.870458806776
47389,1,0.751771572558
47390,1,0.852791287156
47391,1,0.772783582835
47392,1,0.939991239443
47393,1,0.99151254093
47394,1,0.846362817882
47395,1,0.738216992946
47396,0,0.865654258583
47397,1,0.990974225229
47398,1,0.939850113068
47399,1,0.880579150383
47400,1,0.986177293914
47401,1,0.886266416657
47402,1,0.92288577987
47403,0,0.928823532874
47404,1,0.816885838456
47405,1,0.917374815943
47406,1,0.988601197275
47407,1,0.903129405491
47408,1,0.984062269335
47409,1,0.876816627924
47410,1,0.938998419079
47411,1,0.970135961813
47412,1,0.787857433392
47413,1,0.970417585103
47414,0,0.808897947249
47415,0,0.808723027361
47416,1,0.976571662856
47417,1,0.951137944898
47418,1,0.900727786913
47419,1,0.951128385705
47420,0,0.479228634627
47421,0,0.808579820187
47422,1,0.886386873422
47423,1,0.911913293893
47424,0,0.513951981058
47425,0,0.371631730942
47426,1,0.985658756802
47427,1,0.988474136326
47428,1,0.514108599963
47429,0,0.514115021953
47430,1,0.948325552906
47431,1,0.988335377661
47432,1,0.948555659151
47433,1,0.981171390423
47434,1,0.983256926615
47435,1,0.797481065301
47436,1,0.925643556861
47437,1,0.596734202765
47438,0,0.408775888003
47439,1,0.597074416026
47440,1,0.871892597373
47441,1,0.872007414536
47442,1,0.919237053789
47443,1,0.911618194293
47444,1,0.825918543557
47445,1,0.825296219824
47446,0,0.448783251912
47447,0,0.788732094089
47448,1,0.879061289215
47449,1,0.843895413739
47450,1,0.918678308245
47451,1,0.864381530175
47452,0,0.548306618199
47453,1,0.949032103672
47454,1,0.749306935211
47455,1,0.932612163769
47456,0,0.152099464924
47457,0,0.152141624989
47458,1,0.886996682527
47459,0,0.886627668603
47460,0,0.886024156984
47461,1,0.973041805945
47462,1,0.629897618076
47463,1,0.995819386691
47464,1,0.886542467108
47465,1,0.974549634995
47466,1,0.988019501418
47467,1,0.992481376985
47468,1,0.270504973216
47469,1,0.992255695937
47470,0,0.101157599671
47471,1,0.99583511813
47472,1,0.971526991316
47473,1,0.801823060653
47474,0,0.81167507236
47475,0,0.756381169797
47476,1,0.726239734785
47477,0,0.15941666465
47478,1,0.929326321572
47479,1,0.750201803798
47480,0,0.0969159249477
47481,1,0.936476845639
47482,1,0.873294529903
47483,0,0.762613423617
47484,1,0.936632660161
47485,0,0.76273440914
47486,1,0.762212938107
47487,1,0.734140484536
47488,1,0.85999524206
47489,1,0.773608061713
47490,1,0.879825779506
47491,1,0.940267446387
47492,1,0.995804860131
47493,1,0.515110095479
47494,1,0.82999015224
47495,0,0.91316605484
47496,0,0.6953388662
47497,1,0.955415848255
47498,1,0.983954272939
47499,0,0.725557773469
47500,0,0.553289245206
47501,1,0.924175915504
47502,0,0.85059155387
47503,1,0.849946777629
47504,1,0.850225261167
47505,1,0.956450774189
47506,1,0.691866956639
47507,1,0.956459339989
47508,1,0.911661219743
47509,0,0.911534841945
47510,1,0.956738982807
47511,1,0.979120807187
47512,1,0.956712373511
47513,1,0.956526739497
47514,1,0.979350806413
47515,1,0.766401526612
47516,0,0.0183940926467
47517,1,0.948415856801
47518,0,0.90340037229
47519,1,0.858367107278
47520,1,0.738803358055
47521,1,0.858270190579
47522,1,0.858013563338
47523,1,0.909859189129
47524,1,0.725986980031
47525,0,0.0381121393962
47526,0,0.340497687931
47527,1,0.881794147716
47528,1,0.757093318004
47529,1,0.869539187217
47530,1,0.953700074235
47531,1,0.895749733191
47532,1,0.993119443243
47533,1,0.981095961207
47534,0,0.642774578935
47535,1,0.891983458018
47536,1,0.93148901757
47537,0,0.304843283746
47538,0,0.0870940861599
47539,1,0.984012212282
47540,0,0.420365097363
47541,1,0.877132393596
47542,0,0.0793141924733
47543,1,0.955097142511
47544,0,0.0183885232526
47545,1,0.981174239852
47546,1,0.948417114526
47547,1,0.990565050264
47548,1,0.747903426457
47549,1,0.665240559291
47550,1,0.901277561072
47551,1,0.907496374853
47552,0,0.896962488445
47553,0,0.038561389026
47554,1,0.954709919491
47555,1,0.912905494402
47556,1,0.896669908404
47557,0,0.0183713613687
47558,1,0.954148065075
47559,1,0.906955616329
47560,1,0.800905328609
47561,1,0.690446570789
47562,0,0.326982988587
47563,1,0.956563252799
47564,1,0.827097433669
47565,1,0.956383443344
47566,1,0.911161323138
47567,1,0.91001009689
47568,1,0.91020779988
47569,1,0.910767226706
47570,1,0.945331319657
47571,1,0.704718339577
47572,1,0.896562636531
47573,1,0.949013447618
47574,1,0.871021361299
47575,1,0.989603823733
47576,0,0.827514628486
47577,1,0.96568095983
47578,0,0.0183908436324
47579,0,0.608587166026
47580,1,0.834700113928
47581,1,0.890296125936
47582,0,0.817083708957
47583,1,0.94919937656
47584,0,0.551198918582
47585,0,0.940753562636
47586,1,0.991130438521
47587,1,0.962239201091
47588,1,0.914426040838
47589,1,0.913226423626
47590,1,0.780400956104
47591,1,0.883904594344
47592,1,0.723663307212
47593,1,0.849038648646
47594,1,0.960337982777
47595,0,0.320805572428
47596,1,0.851564756424
47597,1,0.923466108659
47598,1,0.981159396149
47599,1,0.896746624383
47600,1,0.99101512318
47601,1,0.981152858821
47602,1,0.874203402785
47603,1,0.594729493104
47604,1,0.948957729588
47605,0,0.940697961834
47606,1,0.884812384135
47607,1,0.853377469965
47608,0,0.742497124365
47609,0,0.436446026055
47610,1,0.949190698246
47611,0,0.806189902934
47612,1,0.298239896326
47613,1,0.972041454766
47614,1,0.823393291982
47615,1,0.962543914309
47616,0,0.92281974817
47617,0,0.847963279471
47618,1,0.983901828804
47619,1,0.903588045856
47620,1,0.989382414512
47621,1,0.904193282435
47622,1,0.977485795984
47623,1,0.776082349993
47624,1,0.881145080109
47625,1,0.966832510059
47626,1,0.958222191012
47627,1,0.968188219171
47628,1,0.968017537786
47629,1,0.917721979252
47630,1,0.713443773837
47631,1,0.538140459763
47632,1,0.974722174777
47633,1,0.918827566324
47634,1,0.961997594584
47635,1,0.954780756737
47636,1,0.848251876399
47637,1,0.919163932042
47638,1,0.844505863853
47639,1,0.975547246615
47640,1,0.98711427156
47641,1,0.832656402842
47642,1,0.975536187663
47643,1,0.976716234049
47644,1,0.542406113404
47645,1,0.775687532539
47646,1,0.959246119788
47647,1,0.916358056667
47648,1,0.97111785815
47649,1,0.98631216208
47650,0,0.678851024273
47651,1,0.956488637044
47652,0,0.666581349577
47653,1,0.846990797743
47654,1,0.801406627679
47655,1,0.800715341118
47656,1,0.966021839305
47657,0,0.780832068464
47658,1,0.975406887517
47659,0,0.756342034132
47660,0,0.657982381834
47661,1,0.834244206071
47662,1,0.823989903586
47663,1,0.955603326487
47664,1,0.868792182017
47665,0,0.756915885229
47666,1,0.92358063067
47667,0,0.849246229789
47668,1,0.849348234051
47669,1,0.923595145305
47670,1,0.849200144731
47671,1,0.363815009081
47672,1,0.923582445137
47673,0,0.363684112306
47674,0,0.550693744699
47675,1,0.923587888303
47676,1,0.961219226395
47677,0,0.101062410202
47678,1,0.930948659711
47679,1,0.977542052142
47680,1,0.945939742636
47681,1,0.783805695433
47682,1,0.885251489088
47683,0,0.784267117337
47684,1,0.885757146752
47685,1,0.885907945447
47686,1,0.784097431959
47687,1,0.885013628649
47688,1,0.885668666825
47689,0,0.6279732537
47690,1,0.628471621944
47691,1,0.885863763804
47692,1,0.784210566289
47693,1,0.62821346521
47694,0,0.628081356711
47695,1,0.885418518941
47696,1,0.588972052922
47697,0,0.208365381676
47698,1,0.901884279938
47699,1,0.900934033903
47700,1,0.896165964653
47701,1,0.943871846877
47702,1,0.886898371443
47703,1,0.943222767415
47704,1,0.943908608903
47705,1,0.886978289735
47706,0,0.886761622737
47707,1,0.973034294338
47708,0,0.785316165325
47709,1,0.914858596777
47710,1,0.958181944095
47711,1,0.833939566263
47712,1,0.645792910807
47713,1,0.459842858976
47714,1,0.92934161099
47715,1,0.998057099143
47716,1,0.949077157998
47717,1,0.960501021412
47718,0,0.453009854296
47719,1,0.780608979633
47720,1,0.998057148994
47721,1,0.92382667143
47722,1,0.982286347729
47723,1,0.981135619606
47724,1,0.981573260127
47725,1,0.981668342265
47726,1,0.759117737043
47727,1,0.871072510529
47728,1,0.908958892553
47729,1,0.966651780433
47730,1,0.80749608615
47731,1,0.988576901707
47732,1,0.978439553741
47733,0,0.403235014744
47734,1,0.963166416143
47735,1,0.848334254796
47736,1,0.850376952746
47737,1,0.959948373469
47738,1,0.95990782839
47739,1,0.965824431529
47740,1,0.403101969969
47741,0,0.75662858937
47742,1,0.793449546332
47743,1,0.945882925153
47744,1,0.799936971029
47745,1,0.755357740862
47746,0,0.879425475749
47747,1,0.877774787275
47748,1,0.877730649842
47749,1,0.915058393823
47750,1,0.834237984433
47751,1,0.914944425546
47752,1,0.337913127912
47753,1,0.914878380535
47754,1,0.948810609129
47755,1,0.931014872837
47756,1,0.862767944392
47757,1,0.930576871533
47758,1,0.96618005823
47759,1,0.951887078109
47760,1,0.813370274055
47761,0,0.813104757503
47762,1,0.901615259537
47763,1,0.903128143075
47764,1,0.812995342632
47765,1,0.952451416125
47766,0,0.0425362915222
47767,1,0.96225178734
47768,1,0.826748640391
47769,1,0.968965069277
47770,1,0.866469991683
47771,1,0.935396646003
47772,0,0.871575629581
47773,0,0.751279571813
47774,1,0.93274381137
47775,0,0.852937255198
47776,1,0.949662454952
47777,1,0.789893167889
47778,1,0.835096618979
47779,1,0.89635444283
47780,0,0.800729152549
47781,1,0.800868586923
47782,1,0.957242666009
47783,1,0.690535601517
47784,0,0.0954768489958
47785,1,0.963964047789
47786,1,0.93939298626
47787,1,0.955117543152
47788,1,0.985185041022
47789,1,0.821856575006
47790,1,0.588599823698
47791,1,0.91119347108
47792,1,0.959868155025
47793,1,0.839007779633
47794,0,0.706824452799
47795,1,0.708834153553
47796,1,0.838740215001
47797,1,0.680622643993
47798,1,0.925783650745
47799,1,0.967133649763
47800,1,0.931996494368
47801,1,0.902698269409
47802,1,0.484690029937
47803,1,0.952148082486
47804,1,0.902655357493
47805,0,0.484934034747
47806,1,0.668445300813
47807,1,0.902727620468
47808,1,0.902729877914
47809,1,0.829467819301
47810,1,0.752492957758
47811,0,0.587376628377
47812,1,0.889473175882
47813,1,0.889629778249
47814,1,0.888631281165
47815,1,0.889508554707
47816,1,0.94526963903
47817,1,0.889574231927
47818,1,0.456619566304
47819,1,0.904536048275
47820,1,0.815224885457
47821,1,0.920903480041
47822,1,0.921036333201
47823,1,0.939077279074
47824,1,0.959889722342
47825,1,0.951127437187
47826,1,0.313994202509
47827,0,0.314381967356
47828,0,0.495767288826
47829,0,0.428474557603
47830,1,0.774888139414
47831,1,0.88068714572
47832,1,0.76071086501
47833,1,0.872021314444
47834,1,0.760453386468
47835,1,0.935881379967
47836,1,0.760532991004
47837,1,0.826740315181
47838,1,0.940371813644
47839,1,0.430398731592
47840,1,0.941077113688
47841,1,0.940121938118
47842,1,0.998057198844
47843,1,0.969532841671
47844,1,0.602219995605
47845,1,0.896785945725
47846,1,0.757395705023
47847,0,0.660370795609
47848,1,0.982814405001
47849,1,0.949748401307
47850,1,0.973450039082
47851,1,0.991133209033
47852,1,0.940616911296
47853,1,0.986070318995
47854,1,0.940481784467
47855,1,0.885779332524
47856,0,0.74109174418
47857,1,0.939740130914
47858,1,0.877107786608
47859,1,0.865579495682
47860,1,0.860206876899
47861,1,0.983824880529
47862,1,0.860491049499
47863,1,0.929303319179
47864,1,0.846639912685
47865,1,0.921697487333
47866,0,0.921336532411
47867,0,0.931458665766
47868,1,0.912084931549
47869,1,0.608419549254
47870,1,0.877327947347
47871,0,0.608658394843
47872,1,0.769261964968
47873,0,0.911603810833
47874,1,0.986539272207
47875,1,0.921638184966
47876,0,0.921956941747
47877,1,0.924068926572
47878,1,0.864589297778
47879,1,0.874639996435
47880,1,0.768720925987
47881,1,0.706186555943
47882,1,0.896657963693
47883,1,0.949023704772
47884,1,0.602185462977
47885,1,0.764278374012
47886,1,0.602130033677
47887,0,0.763708216918
47888,1,0.922867628625
47889,1,0.984278228684
47890,0,0.864019704547
47891,1,0.941754459061
47892,0,0.739964897076
47893,1,0.696346036268
47894,1,0.97977415739
47895,1,0.991108716191
47896,1,0.795073392616
47897,0,0.40420190131
47898,1,0.564879893899
47899,1,0.991163315063
47900,1,0.980611641594
47901,1,0.917228987714
47902,0,0.0291354305954
47903,0,0.752019821525
47904,0,0.10001161075
47905,0,0.562622146762
47906,0,0.0871600218123
47907,1,0.30507348983
47908,0,0.169949853672
47909,0,0.803923264943
47910,1,0.881512321064
47911,1,0.954467184542
47912,1,0.991181476578
47913,1,0.982746193997
47914,1,0.975604209817
47915,0,0.112268669158
47916,1,0.887016438188
47917,1,0.886158225302
47918,0,0.117218925062
47919,1,0.821856534369
47920,1,0.780663977882
47921,1,0.925798481548
47922,1,0.927537558125
47923,1,0.735091946291
47924,1,0.894561043079
47925,1,0.894883114724
47926,1,0.894638613436
47927,1,0.975066843787
47928,1,0.894725819903
47929,0,0.947957125935
47930,1,0.947840317645
47931,1,0.798726034752
47932,1,0.770539427766
47933,1,0.609212401134
47934,1,0.770375749935
47935,1,0.861904636447
47936,1,0.930655916336
47937,1,0.882770437623
47938,1,0.492347321387
47939,1,0.971973357146
47940,1,0.902679271963
47941,0,0.713639754103
47942,1,0.897022424112
47943,1,0.786769640288
47944,1,0.887446933277
47945,1,0.63242939386
47946,1,0.944354976279
47947,1,0.94436443213
47948,0,0.887759834647
47949,1,0.944221081481
47950,1,0.944281980292
47951,1,0.944256275096
47952,0,0.572537120438
47953,0,0.741623762864
47954,1,0.864305427098
47955,1,0.679614470145
47956,1,0.973518673553
47957,1,0.945331985439
47958,1,0.475268709372
47959,1,0.991143932658
47960,1,0.911013514478
47961,1,0.826718521496
47962,1,0.747989134961
47963,1,0.895660587148
47964,0,0.58707400013
47965,0,0.271580747661
47966,0,0.271545148785
47967,1,0.953995564457
47968,0,0.692690983173
47969,1,0.99246947364
47970,0,0.796203754589
47971,1,0.947230132228
47972,0,0.530366496106
47973,1,0.917057039922
47974,1,0.755304271771
47975,0,0.180657133974
47976,1,0.843632855105
47977,1,0.920232842225
47978,1,0.920338456551
47979,1,0.963904836951
47980,1,0.963971861161
47981,0,0.964043221597
47982,1,0.96383052359
47983,1,0.925327776262
47984,1,0.905694555957
47985,1,0.922973957679
47986,1,0.757601167756
47987,1,0.991139869866
47988,1,0.85743098294
47989,1,0.919148323562
47990,1,0.968735383077
47991,1,0.912508526912
47992,1,0.852748009176
47993,1,0.931307302868
47994,1,0.902089268368
47995,1,0.951793156349
47996,1,0.90170257422
47997,1,0.902086997666
47998,1,0.901739026893
47999,1,0.900439863832
48000,1,0.901453919614
48001,1,0.901492737449
48002,1,0.951802592102
48003,1,0.802941298442
48004,1,0.800601632555
48005,1,0.948443777909
48006,1,0.787102366495
48007,1,0.973260261809
48008,0,0.785954183277
48009,1,0.975692772204
48010,1,0.919891474672
48011,1,0.969001423264
48012,1,0.97610509816
48013,1,0.893817571113
48014,1,0.973937481714
48015,1,0.987654638172
48016,1,0.914670091007
48017,1,0.402786627006
48018,0,0.6986976526
48019,1,0.950995137276
48020,1,0.757832644289
48021,1,0.717679290253
48022,1,0.919671586555
48023,1,0.713629470176
48024,0,0.841863066751
48025,1,0.961056201789
48026,1,0.943818124102
48027,0,0.450523303772
48028,1,0.892181597347
48029,1,0.871966799005
48030,1,0.896688341454
48031,1,0.857171710614
48032,1,0.927962478218
48033,1,0.964988019647
48034,1,0.935300625495
48035,1,0.980914164884
48036,1,0.973944952241
48037,1,0.973780702602
48038,1,0.765025843624
48039,1,0.764975004608
48040,1,0.937390062502
48041,1,0.874758421405
48042,1,0.874572413055
48043,1,0.97657841816
48044,1,0.797560296606
48045,1,0.797560296606
48046,1,0.461375606578
48047,1,0.802629555882
48048,1,0.911109915623
48049,1,0.735135578341
48050,1,0.96132357437
48051,1,0.795998243874
48052,1,0.624597866176
48053,1,0.969220804221
48054,1,0.969382978233
48055,1,0.993757074941
48056,1,0.956741472899
48057,1,0.856509014378
48058,1,0.920084680698
48059,0,0.194198271309
48060,0,0.978380076293
48061,1,0.92174435478
48062,1,0.955159929964
48063,1,0.881744336547
48064,1,0.991110305152
48065,1,0.880466859277
48066,0,0.619564267918
48067,0,0.6018948702
48068,1,0.764157105172
48069,1,0.690288326254
48070,1,0.891032521898
48071,1,0.891177212698
48072,1,0.755994841577
48073,0,0.245685045987
48074,1,0.942686222558
48075,1,0.971054121076
48076,0,0.00864271987974
48077,1,0.438140229313
48078,1,0.779876211909
48079,1,0.781702282108
48080,0,0.780823614106
48081,1,0.239328334118
48082,1,0.724254948968
48083,1,0.955013834569
48084,0,0.0969902031667
48085,1,0.927107630703
48086,1,0.985157178928
48087,1,0.833817931652
48088,1,0.859849586859
48089,1,0.931078236296
48090,1,0.922217427997
48091,1,0.985067547471
48092,1,0.979239972318
48093,1,0.467415613257
48094,0,0.8963446958
48095,1,0.802015020023
48096,1,0.93272636151
48097,1,0.837131100928
48098,1,0.916734796984
48099,1,0.665382233669
48100,1,0.900455976273
48101,1,0.91570235678
48102,0,0.884575512832
48103,1,0.920092562137
48104,1,0.962610721433
48105,1,0.936465990451
48106,1,0.991917350883
48107,0,0.896669287199
48108,1,0.838901358287
48109,1,0.957128749171
48110,1,0.708958092757
48111,0,0.0543375480258
48112,1,0.361504017574
48113,1,0.750094798929
48114,1,0.940319716054
48115,1,0.826773455144
48116,1,0.991216121982
48117,1,0.777327806876
48118,1,0.778420551077
48119,0,0.621021202502
48120,0,0.612309705354
48121,1,0.772048581536
48122,1,0.772193330477
48123,1,0.878905310534
48124,1,0.910171542635
48125,1,0.921549784863
48126,1,0.92897852357
48127,1,0.740001993179
48128,1,0.965586785659
48129,1,0.897833367873
48130,1,0.959082631573
48131,1,0.980573263703
48132,1,0.946734210167
48133,1,0.857109951947
48134,0,0.736526071873
48135,1,0.856646486308
48136,1,0.952141074282
48137,1,0.951515157545
48138,1,0.896368772324
48139,1,0.987122927707
48140,1,0.818089038858
48141,1,0.784384094126
48142,1,0.924789472253
48143,1,0.973789883674
48144,1,0.853104578793
48145,1,0.730412163467
48146,1,0.852765976872
48147,1,0.852083595785
48148,1,0.925227671383
48149,1,0.937101518426
48150,0,0.864855368397
48151,1,0.909085747404
48152,1,0.90832863157
48153,1,0.955337829419
48154,0,0.942255504565
48155,1,0.965128379778
48156,0,0.960676838899
48157,0,0.264482552403
48158,0,0.75527693294
48159,1,0.939812596107
48160,1,0.986999752824
48161,1,0.916058033644
48162,1,0.954766008379
48163,1,0.8435610348
48164,1,0.96129842026
48165,1,0.843459228777
48166,1,0.920642939075
48167,1,0.961351945946
48168,1,0.844086173609
48169,1,0.695606744799
48170,1,0.939919718556
48171,1,0.972364877968
48172,1,0.884239594232
48173,1,0.942550486373
48174,0,0.942489203831
48175,1,0.942482236023
48176,1,0.855293167419
48177,1,0.964518048254
48178,1,0.736800559426
48179,1,0.868478629208
48180,1,0.868143505649
48181,0,0.238298175729
48182,1,0.401455068496
48183,1,0.580020620143
48184,1,0.926028558194
48185,1,0.8258667895
48186,0,0.629718292503
48187,1,0.78472706403
48188,1,0.972983804935
48189,0,0.886208568425
48190,0,0.62982019353
48191,1,0.785100321692
48192,0,0.629796217857
48193,0,0.629724287001
48194,1,0.88554580156
48195,0,0.442682780411
48196,1,0.628278460369
48197,1,0.862590085812
48198,1,0.966324280504
48199,0,0.400313937033
48200,1,0.304275570921
48201,1,0.928358557876
48202,1,0.755786186083
48203,1,0.893849043305
48204,1,0.983814954822
48205,1,0.920914825011
48206,1,0.896123163527
48207,1,0.905228920469
48208,1,0.81733045075
48209,0,0.903261208888
48210,1,0.876109981098
48211,0,0.356877898007
48212,0,0.541985451816
48213,1,0.542904285906
48214,1,0.843579645735
48215,1,0.956518173906
48216,1,0.912317380575
48217,1,0.957137295177
48218,0,0.0385737815639
48219,1,0.968998505096
48220,1,0.664025856861
48221,0,0.755777864998
48222,1,0.959992527166
48223,1,0.949942487217
48224,1,0.950151118534
48225,0,0.805625483249
48226,0,0.805818647006
48227,1,0.975406887517
48228,1,0.934455241126
48229,1,0.982155627819
48230,1,0.863356940326
48231,1,0.747212475965
48232,1,0.959700349534
48233,1,0.931895804881
48234,1,0.966877937018
48235,1,0.863732136646
48236,1,0.864528992346
48237,1,0.969380604104
48238,1,0.873298018237
48239,1,0.972863452259
48240,1,0.463786297468
48241,1,0.79982622072
48242,1,0.800910641742
48243,0,0.651459654134
48244,1,0.799978470395
48245,1,0.80130797375
48246,1,0.652416368383
48247,1,0.467074027816
48248,1,0.652684494656
48249,1,0.652870960192
48250,1,0.652439687551
48251,1,0.812657599522
48252,1,0.514051905702
48253,1,0.895720518526
48254,1,0.944311404806
48255,1,0.668344676102
48256,0,0.551063793654
48257,1,0.979221672444
48258,1,0.911451574858
48259,1,0.970782872262
48260,1,0.946888278157
48261,1,0.955762486068
48262,0,0.149657998249
48263,1,0.86513952255
48264,0,0.75158823826
48265,1,0.906917530779
48266,1,0.880787085376
48267,1,0.975682254661
48268,1,0.958236933885
48269,1,0.913818425715
48270,1,0.957887803478
48271,1,0.922401548952
48272,1,0.733652041409
48273,1,0.564987312024
48274,1,0.32071035277
48275,1,0.991121849651
48276,0,0.658062691066
48277,1,0.804020970435
48278,1,0.898035143657
48279,1,0.995842788208
48280,1,0.959762928126
48281,1,0.960121137356
48282,1,0.656378815121
48283,1,0.965219675176
48284,1,0.948785630683
48285,1,0.943517956576
48286,0,0.169957948452
48287,1,0.982793071558
48288,1,0.966146622986
48289,0,0.911646228637
48290,1,0.911875811757
48291,1,0.827639378274
48292,1,0.915470818229
48293,1,0.850155264943
48294,1,0.884439870597
48295,1,0.842338482266
48296,1,0.917836469009
48297,1,0.91565106123
48298,0,0.835942825537
48299,1,0.943961092232
48300,1,0.933842761689
48301,0,0.00866477477734
48302,1,0.969769545124
48303,1,0.874955221508
48304,0,0.76719056944
48305,0,0.875469042619
48306,1,0.875930770355
48307,1,0.93732503176
48308,1,0.876101097299
48309,1,0.76777779834
48310,0,0.938113268872
48311,1,0.766960902411
48312,1,0.937894998082
48313,1,0.606331935867
48314,1,0.876154108934
48315,1,0.970057621214
48316,1,0.938053540018
48317,1,0.937192217863
48318,1,0.89672417434
48319,0,0.00865303070177
48320,1,0.946284363634
48321,1,0.766121934429
48322,1,0.975656321916
48323,1,0.93040668357
48324,1,0.920079368471
48325,1,0.981511948198
48326,1,0.920198384368
48327,0,0.919605483928
48328,1,0.981518478229
48329,1,0.842768641886
48330,1,0.980922582142
48331,1,0.92031346772
48332,1,0.964693784063
48333,0,0.909203058299
48334,1,0.986195155381
48335,1,0.796618390105
48336,1,0.995846564038
48337,1,0.961647686912
48338,0,0.356040232813
48339,1,0.845049502582
48340,1,0.961624626566
48341,1,0.912264053612
48342,1,0.945579192139
48343,1,0.638258701102
48344,1,0.8008943991
48345,1,0.926930007799
48346,0,0.68761217323
48347,1,0.99584257534
48348,1,0.40695585673
48349,1,0.595353011821
48350,0,0.871005172413
48351,1,0.871083141177
48352,1,0.869422753288
48353,1,0.93500425142
48354,0,0.871135098043
48355,1,0.947236279068
48356,1,0.953246978175
48357,1,0.91871401187
48358,0,0.960220943112
48359,1,0.918396670221
48360,1,0.918494877984
48361,1,0.918546826715
48362,1,0.991105560942
48363,1,0.918492953377
48364,1,0.918573751214
48365,1,0.960130502817
48366,0,0.960078311904
48367,1,0.840270346238
48368,1,0.960159032421
48369,1,0.960370913932
48370,1,0.988943670853
48371,1,0.96800938189
48372,1,0.712883290765
48373,1,0.769199810396
48374,1,0.819615125574
48375,1,0.679276139711
48376,1,0.79573865588
48377,1,0.949207137248
48378,1,0.975653118243
48379,1,0.897058659353
48380,1,0.981807744074
48381,0,0.92433988039
48382,1,0.96902103701
48383,1,0.985240928888
48384,1,0.928393600112
48385,1,0.96493461204
48386,1,0.815471455013
48387,1,0.884829198351
48388,1,0.88476630686
48389,1,0.968680753837
48390,0,0.949262256843
48391,1,0.896696107064
48392,1,0.801936413679
48393,0,0.0732841363043
48394,0,0.687998448544
48395,1,0.849106237906
48396,1,0.853422154405
48397,1,0.926726614305
48398,1,0.963897092567
48399,1,0.853312778662
48400,0,0.599588294216
48401,1,0.633393336204
48402,1,0.530697300113
48403,1,0.96013297082
48404,1,0.972468847643
48405,1,0.922049022609
48406,1,0.846662794619
48407,1,0.971321707761
48408,0,0.171437518932
48409,1,0.845157474797
48410,1,0.975572688824
48411,1,0.766214048131
48412,1,0.604284449922
48413,1,0.873031433468
48414,1,0.952928185359
48415,0,0.904399201017
48416,1,0.953020353807
48417,1,0.904161098338
48418,0,0.815094712603
48419,1,0.998058108203
48420,1,0.763077639421
48421,1,0.93661253211
48422,1,0.600473367897
48423,1,0.985488996337
48424,1,0.985530847928
48425,1,0.873549791082
48426,1,0.936768036282
48427,1,0.936711669065
48428,1,0.936763467712
48429,1,0.969465636593
48430,1,0.936769559071
48431,1,0.969480853351
48432,1,0.985532680799
48433,1,0.969467919575
48434,1,0.763170583499
48435,1,0.936752806517
48436,1,0.763189169296
48437,1,0.985519845896
48438,1,0.98550810131
48439,1,0.969482374623
48440,1,0.969481613996
48441,1,0.936778695083
48442,1,0.969486177482
48443,1,0.936700999728
